date,product,units_sold,unit_price,revenue
2024-01-05,Widget A,150,29.99,4498.50
2024-01-12,Widget B,89,49.99,4449.11
2024-01-15,Widget A,203,29.99,6087.97
2024-01-22,Gadget X,45,149.99,6749.55
2024-01-28,Widget B,112,49.99,5598.88
2024-02-03,Widget A,178,29.99,5338.22
2024-02-10,Gadget X,62,149.99,9299.38
2024-02-14,Widget B,95,49.99,4749.05
2024-02-21,Widget A,221,29.99,6627.79
2024-02-28,Gadget X,38,149.99,5699.62
2024-03-05,Widget A,189,29.99,5668.11
2024-03-12,Widget B,134,49.99,6698.66
2024-03-18,Gadget X,71,149.99,10649.29
2024-03-25,Widget A,245,29.99,7347.55
2024-03-31,Widget B,98,49.99,4899.02
